latitude (degrees),longitude (degrees),altitude (meters),TEMP
39.849258,-74.550392,33.75,28.75
39.849258,-74.550392,33.88,28.75
39.849258,-74.550392,33.44,28.75
39.849258,-74.550392,33.5,28.75
39.849258,-74.550392,33.75,28.75
39.849258,-74.550392,33.69,28.75
39.849258,-74.550392,33.63,28.75
39.849258,-74.550392,33.56,28.75
39.849258,-74.550392,33.63,28.75
39.849258,-74.550392,33.56,28.75
39.849258,-74.550392,33.38,28.75
39.849258,-74.550392,33.5,28.75
39.849258,-74.550392,33.5,28.75
39.849258,-74.550392,33.63,28.75
39.849258,-74.550392,33.63,28.75
39.849258,-74.550392,33.69,28.75
39.849258,-74.550392,33.56,28.75
39.849258,-74.550392,33.75,28.75
39.849258,-74.550392,33.5,28.75
39.849258,-74.550392,33.88,28.75
39.849258,-74.550392,33.5,28.75
39.849258,-74.550392,33.88,28.75
39.849258,-74.550392,33.44,28.75
39.849258,-74.550392,33.63,28.75
39.849258,-74.550392,33.5,28.75
39.849258,-74.550392,33.75,28.75
39.849258,-74.550392,33.38,28.75
39.849258,-74.550392,33.75,28.75
39.849258,-74.550392,33.81,28.75
39.849258,-74.550392,33.38,28.75
39.849258,-74.550392,33.69,28.75
39.849258,-74.550392,33.25,28.75
39.849258,-74.550392,33.13,28.75
39.849258,-74.550392,33.25,28.75
39.849258,-74.550392,33.25,28.75
39.849258,-74.550392,33.63,28.75
39.849258,-74.550392,33.31,28.75
39.849258,-74.550392,33.19,28.75
39.849258,-74.550392,33.13,28.75
39.849258,-74.550392,33.25,28.75
39.849258,-74.550392,33.31,28.75
39.849258,-74.550392,33.19,28.75
39.849258,-74.550392,33.38,28.75
39.849258,-74.550392,33.19,28.75
39.849258,-74.550392,33,28.75
39.849258,-74.550392,33.38,28.75
39.849258,-74.550392,32.94,28.75
39.849258,-74.550392,33,28.75
39.849258,-74.550392,32.94,28.75
39.849258,-74.550392,32.75,28.75
39.849258,-74.550392,32.75,28.75
39.849258,-74.5504,32.94,28.69
39.849258,-74.5504,32.88,28.69
39.849258,-74.5504,32.69,28.69
39.849258,-74.5504,32.88,28.69
39.849258,-74.5504,32.63,28.69
39.849258,-74.5504,32.69,28.69
39.849258,-74.5504,32.63,28.69
39.849258,-74.5504,33.06,28.69
39.849258,-74.5504,33,28.69
39.849258,-74.5504,32.81,28.69
39.849258,-74.5504,33,28.69
39.849258,-74.5504,32.69,28.69
39.849258,-74.5504,32.88,28.69
39.849258,-74.5504,33,28.69
39.849258,-74.5504,32.81,28.69
39.849258,-74.5504,33,28.69
39.849258,-74.5504,33,28.69
39.849258,-74.5504,32.88,28.69
39.849258,-74.5504,32.94,28.69
39.849258,-74.5504,33.13,28.69
39.849258,-74.5504,33.06,28.69
39.849258,-74.5504,33.25,28.69
39.849258,-74.5504,33.38,28.69
39.849258,-74.5504,33.13,28.69
39.849258,-74.5504,32.88,28.69
39.849258,-74.5504,33.25,28.69
39.849258,-74.5504,33.06,28.69
39.849258,-74.5504,33,28.69
39.849258,-74.5504,33.25,28.69
39.849258,-74.5504,33.38,28.69
39.849258,-74.5504,33.38,28.69
39.849258,-74.5504,33.19,28.69
39.849258,-74.5504,33.06,28.69
39.849258,-74.5504,33.06,28.69
39.849258,-74.5504,33.25,28.69
39.849258,-74.5504,33.25,28.69
39.849258,-74.5504,33.25,28.69
39.849258,-74.5504,33.25,28.69
39.849258,-74.5504,33.25,28.75
39.849258,-74.5504,33.25,28.75
39.849258,-74.5504,33.31,28.75
39.849258,-74.5504,33,28.75
39.849258,-74.5504,32.88,28.75
39.849258,-74.5504,33.25,28.75
39.849262,-74.5504,33,28.75
39.849262,-74.5504,33.31,28.69
39.849262,-74.5504,33.06,28.75
39.849262,-74.5504,33.13,28.75
39.849262,-74.5504,33.38,28.75
39.849262,-74.5504,33.25,28.75
39.849262,-74.5504,32.94,28.75
39.849262,-74.5504,33.13,28.75
39.849262,-74.5504,33.25,28.75
39.849262,-74.5504,33.56,28.75
39.849262,-74.5504,33.06,28.75
39.849262,-74.5504,33,28.75
39.849262,-74.5504,33,28.75
39.849262,-74.5504,33,28.75
39.849262,-74.5504,32.88,28.75
39.849262,-74.5504,32.69,28.75
39.849262,-74.5504,32.88,28.75
39.849262,-74.5504,33,28.75
39.849262,-74.5504,33.13,28.75
39.849262,-74.5504,33.06,28.75
39.849262,-74.5504,33,28.75
39.849262,-74.5504,32.81,28.75
39.849262,-74.5504,32.81,28.75
39.849262,-74.5504,32.31,28.81
39.849262,-74.5504,32.56,28.75
39.849262,-74.5504,32.63,28.75
39.849262,-74.5504,32.88,28.75
39.849262,-74.5504,32.88,28.75
39.849262,-74.5504,32.31,28.75
39.849262,-74.5504,32.63,28.75
39.849262,-74.5504,32.63,28.75
39.849262,-74.5504,32.75,28.75
39.849262,-74.5504,32.63,28.75
39.849262,-74.5504,32.81,28.75
39.849262,-74.5504,32.63,28.75
39.849262,-74.5504,32.25,28.81
39.849262,-74.5504,32.44,28.75
39.849262,-74.5504,32.44,28.75
39.849262,-74.5504,32.44,28.75
39.849262,-74.5504,32.69,28.75
39.849262,-74.5504,32.06,28.75
39.849262,-74.5504,31.88,28.75
39.849262,-74.5504,32.06,28.75
39.849262,-74.5504,32.13,28.75
39.849262,-74.5504,32,28.75
39.849262,-74.5504,32.44,28.75
39.849262,-74.5504,32.19,28.75
39.849262,-74.5504,32.13,28.75
39.849262,-74.5504,31.94,28.75
39.849262,-74.5504,31.69,28.75
39.849262,-74.5504,31.94,28.75
39.849262,-74.5504,31.81,28.75
39.849262,-74.5504,31.75,28.75
39.849262,-74.5504,31.69,28.75
39.849262,-74.5504,31.75,28.75
39.849258,-74.5504,31.81,28.75
39.849258,-74.5504,31.94,28.75
39.849258,-74.5504,31.69,28.75
39.849258,-74.5504,31.69,28.75
39.849258,-74.5504,31.81,28.75
39.849258,-74.5504,31.63,28.75
39.849258,-74.5504,31.75,28.75
39.849258,-74.5504,31.56,28.75
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31.75,28.75
39.849258,-74.5504,31.5,28.81
39.849258,-74.5504,31.88,28.75
39.849258,-74.5504,31.38,28.75
39.849258,-74.5504,31.44,28.75
39.849258,-74.5504,31.69,28.75
39.849258,-74.5504,31.81,28.75
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.56,28.75
39.849258,-74.5504,31.44,28.75
39.849258,-74.5504,31.31,28.75
39.849258,-74.5504,31.56,28.75
39.849258,-74.5504,31.19,28.81
39.849258,-74.5504,31.81,28.75
39.849258,-74.5504,31.63,28.75
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.19,28.81
39.849258,-74.5504,31.69,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.5,28.81
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.19,28.81
39.849258,-74.5504,31.69,28.81
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.19,28.81
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.19,28.81
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.81,28.81
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.19,28.88
39.849258,-74.5504,31.44,28.88
39.849258,-74.5504,31.63,28.88
39.849258,-74.5504,31.56,28.88
39.849258,-74.5504,31.56,28.88
39.849258,-74.5504,31.31,28.88
39.849258,-74.5504,31.44,28.88
39.849258,-74.5504,31.44,28.88
39.849258,-74.5504,31.44,28.88
39.849258,-74.5504,31.19,28.88
39.849258,-74.5504,31.44,28.88
39.849258,-74.5504,31.19,28.94
39.849258,-74.5504,31.69,28.88
39.849258,-74.5504,31.31,28.94
39.849258,-74.5504,31.5,28.88
39.849258,-74.5504,31.19,28.94
39.849258,-74.5504,31.31,28.88
39.849258,-74.5504,31.19,28.88
39.849258,-74.5504,31.44,28.88
39.849258,-74.5504,31.31,28.88
39.849258,-74.5504,31.19,28.88
39.849258,-74.5504,31.56,28.88
39.849258,-74.5504,31.19,28.88
39.849258,-74.5504,31.5,28.88
39.849258,-74.5504,31.19,28.88
39.849258,-74.5504,31.25,28.88
39.849258,-74.5504,31.06,28.88
39.849258,-74.5504,31.31,28.88
39.849258,-74.5504,31.31,28.88
39.849258,-74.5504,30.81,28.88
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31,28.88
39.849258,-74.5504,31.13,28.81
39.849258,-74.5504,30.88,28.88
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,30.56,28.88
39.849258,-74.5504,30.81,28.81
39.849258,-74.5504,31.06,28.81
39.849258,-74.5504,31,28.81
39.849258,-74.5504,31.69,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.5,28.81
39.849258,-74.5504,31.5,28.81
39.849258,-74.5504,31.88,28.81
39.849258,-74.5504,31.81,28.81
39.849258,-74.5504,31.25,28.81
39.849258,-74.5504,31.69,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.13,28.81
39.849258,-74.5504,31.13,28.81
39.849258,-74.5504,31.31,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31.63,28.81
39.849258,-74.5504,31.69,28.81
39.849258,-74.5504,31.44,28.81
39.849258,-74.5504,30.81,28.81
39.849258,-74.5504,31.25,28.81
39.849258,-74.5504,31.5,28.81
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31.38,28.81
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31.56,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,31.81,28.81
39.849258,-74.5504,31.75,28.81
39.849258,-74.5504,31.69,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,31.88,28.81
39.849258,-74.5504,32.06,28.81
39.849258,-74.5504,31.81,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,32,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,31.81,28.81
39.849258,-74.5504,32,28.81
39.849258,-74.5504,32,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,32.13,28.81
39.849258,-74.5504,32.06,28.81
39.849258,-74.5504,31.81,28.88
39.849258,-74.5504,31.75,28.88
39.849258,-74.5504,32.06,28.81
39.849258,-74.5504,31.44,28.88
39.849258,-74.5504,32,28.81
39.849258,-74.5504,32.06,28.81
39.849258,-74.5504,31.94,28.88
39.849258,-74.5504,32.19,28.88
39.849258,-74.5504,32.13,28.88
39.849258,-74.5504,31.94,28.88
39.849258,-74.5504,31.94,28.88
39.849258,-74.5504,31.88,28.88
39.849258,-74.5504,32.13,28.88
39.849258,-74.5504,32,28.88
39.849258,-74.5504,31.94,28.88
39.849258,-74.5504,32,28.88
39.849258,-74.5504,31.69,28.88
39.849258,-74.5504,31.88,28.88
39.849258,-74.5504,32,28.88
39.849258,-74.5504,31.69,28.88
39.849258,-74.5504,31.69,28.88
39.849258,-74.5504,31.38,28.88
39.849258,-74.5504,31.81,28.88
39.849258,-74.5504,31.81,28.88
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,31.81,28.88
39.849258,-74.5504,31.75,28.88
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,31.88,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,31.88,28.81
39.849258,-74.5504,31.69,28.88
39.849258,-74.5504,32,28.81
39.849258,-74.5504,31.81,28.88
39.849258,-74.5504,31.81,28.88
39.849258,-74.5504,32,28.88
39.849258,-74.5504,31.88,28.88
39.849258,-74.5504,31.69,28.88
39.849258,-74.5504,31.69,28.88
39.849262,-74.5504,31.56,28.88
39.849262,-74.5504,31.44,28.88
39.849262,-74.5504,32.19,28.88
39.849262,-74.5504,31.94,28.88
39.849262,-74.5504,31.56,28.88
39.849262,-74.5504,31.75,28.88
39.849262,-74.5504,31.69,28.88
39.849262,-74.5504,31.81,28.88
39.849262,-74.5504,32.13,28.81
39.849262,-74.5504,31.56,28.88
39.849262,-74.5504,31.88,28.81
39.849262,-74.5504,31.81,28.88
39.849262,-74.5504,31.75,28.88
39.849262,-74.5504,31.69,28.88
39.849262,-74.5504,31.81,28.81
39.849262,-74.5504,31.69,28.88
39.849262,-74.5504,32,28.81
39.849262,-74.5504,31.69,28.88
39.849262,-74.5504,31.94,28.88
39.849262,-74.5504,31.75,28.88
39.849262,-74.5504,31.88,28.88
39.849262,-74.5504,31.81,28.88
39.849262,-74.5504,31.75,28.88
39.849262,-74.5504,32.06,28.81
39.849262,-74.5504,31.69,28.88
39.849262,-74.5504,31.56,28.88
39.849262,-74.5504,31.94,28.88
39.849262,-74.5504,31.81,28.88
39.849262,-74.5504,31.94,28.88
39.849262,-74.5504,31.88,28.81
39.849262,-74.5504,31.63,28.88
39.849262,-74.5504,31.56,28.88
39.849262,-74.5504,31.56,28.88
39.849262,-74.5504,31.75,28.81
39.849262,-74.5504,31.88,28.81
39.849262,-74.5504,31.81,28.81
39.849262,-74.5504,31.56,28.88
39.849262,-74.5504,31.5,28.88
39.849262,-74.5504,31.88,28.81
39.849262,-74.5504,31.19,28.88
39.849262,-74.5504,31.56,28.81
39.849262,-74.5504,31.38,28.81
39.849262,-74.5504,31.75,28.81
39.849258,-74.5504,32.06,28.81
39.849258,-74.5504,31.81,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,31.69,28.81
39.849258,-74.5504,32,28.81
39.849258,-74.5504,31.75,28.81
39.849258,-74.5504,31.69,28.81
39.849258,-74.5504,31.69,28.81
39.849258,-74.5504,31.81,28.81
39.849258,-74.5504,31.81,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,31.63,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,32.19,28.81
39.849258,-74.5504,32.06,28.81
39.849258,-74.5504,31.94,28.81
39.849258,-74.5504,32.13,28.81
39.849258,-74.5504,32,28.88
39.849258,-74.5504,32.19,28.81
39.849258,-74.5504,31.88,28.88
39.849258,-74.5504,31.94,28.88
39.849258,-74.5504,32.19,28.88
39.849258,-74.5504,32.19,28.88
39.849258,-74.5504,32.19,28.88
39.849258,-74.5504,32.31,28.81
39.849258,-74.5504,32.19,28.88
39.849258,-74.5504,32.06,28.88
39.849258,-74.5504,31.94,28.88
39.849258,-74.5504,31.94,28.88
39.849258,-74.5504,31.94,28.88
39.849258,-74.5504,32.19,28.88
39.849258,-74.5504,32.06,28.88
39.849258,-74.5504,32.44,28.81
39.849258,-74.5504,32.31,28.88
39.849258,-74.5504,32.13,28.88
39.849258,-74.5504,32.38,28.88
39.849258,-74.5504,32.31,28.88
39.849258,-74.5504,32.25,28.88
39.849258,-74.5504,32.44,28.88
39.849258,-74.5504,32.25,28.88
39.849258,-74.5504,32.13,28.88
39.849258,-74.5504,32.75,28.88
39.849258,-74.5504,32.19,28.88
39.849258,-74.5504,32.13,28.88
39.849258,-74.5504,32.31,28.88
39.849258,-74.5504,32.25,28.88
39.849258,-74.5504,33,28.81
39.849258,-74.5504,32.63,28.88
39.849258,-74.5504,32.19,28.88
39.849258,-74.5504,32.31,28.88
39.849258,-74.5504,32.56,28.88
39.849258,-74.5504,32.31,28.88
39.849258,-74.5504,32.75,28.88
39.849258,-74.5504,32.19,28.88
39.849258,-74.5504,32.38,28.88
39.849262,-74.5504,32.38,28.88
39.849262,-74.5504,32.44,28.88
39.849262,-74.5504,32.25,28.88
39.849262,-74.5504,32.5,28.88
39.849262,-74.5504,32.38,28.88
39.849262,-74.5504,32.44,28.88
39.849262,-74.5504,32.13,28.88
39.849262,-74.5504,32.5,28.88
39.849262,-74.5504,32.44,28.88
39.849262,-74.5504,32.81,28.88
39.849262,-74.5504,32.31,28.88
39.849262,-74.5504,32.19,28.88
39.849262,-74.5504,32.44,28.88
39.849262,-74.5504,32.69,28.88
39.849262,-74.5504,32.69,28.88
39.849262,-74.5504,32.69,28.88
39.849262,-74.5504,32.63,28.88
39.849262,-74.5504,33,28.88
39.849262,-74.5504,32.75,28.88
39.849262,-74.5504,32.88,28.88
39.849262,-74.5504,33,28.88
39.849262,-74.5504,33,28.88
39.849262,-74.5504,32.94,28.88
39.849262,-74.5504,33.13,28.88
39.849262,-74.5504,33.25,28.88
39.849262,-74.5504,33.19,28.88
39.849262,-74.5504,33.38,28.88
39.849262,-74.5504,33.25,28.88
39.849262,-74.5504,33.19,28.88
39.849262,-74.5504,33.38,28.88
39.849262,-74.5504,33.5,28.88
39.849262,-74.5504,33.06,28.94
39.849262,-74.5504,33.25,28.94
39.849262,-74.5504,33.38,28.88
39.849262,-74.5504,33.38,28.88
39.849262,-74.5504,33.63,28.88
39.849262,-74.5504,33.13,28.94
39.849262,-74.5504,33.13,28.94
39.849262,-74.5504,33.19,28.94
39.849262,-74.5504,33.38,28.88
39.849262,-74.5504,33.44,28.88
39.849262,-74.5504,33.31,28.88
39.849262,-74.550392,33.44,28.88
39.849258,-74.550392,33.56,28.88
39.849258,-74.550392,33.31,28.88
39.849258,-74.550392,33.31,28.88
39.849258,-74.550392,33.5,28.88
39.849258,-74.550392,33.88,28.88
39.849258,-74.550392,33.25,28.94
39.849258,-74.550392,33.38,28.88
39.849258,-74.550392,33.5,28.88
39.849266,-74.5504,33.56,28.88
39.849266,-74.5504,33.75,28.88
39.849266,-74.5504,33.56,28.88
39.849266,-74.5504,33.63,28.88
39.849266,-74.5504,33.44,28.88
39.84927,-74.5504,33.38,28.94
39.84927,-74.5504,33.38,28.88
39.84927,-74.5504,33.19,28.88
39.84927,-74.5504,33.44,28.88
39.84927,-74.5504,34,28.88
39.84927,-74.5504,33.5,28.88
39.84927,-74.5504,33.5,28.88
39.84927,-74.5504,33.5,28.88
39.84927,-74.5504,33.5,28.88
39.84927,-74.5504,33.81,28.88
39.849274,-74.5504,33.63,28.88
39.849274,-74.5504,33.31,28.94
39.849274,-74.5504,34.13,28.88
39.849274,-74.5504,34.06,28.88
39.849274,-74.5504,33.63,28.88
39.849274,-74.5504,33.75,28.88
39.849274,-74.5504,33.5,28.88
39.849274,-74.5504,33.88,28.88
39.849274,-74.5504,33.75,28.88
39.849274,-74.5504,34.06,28.88
39.849274,-74.5504,33.75,28.88
39.849274,-74.5504,33.81,28.88
39.849274,-74.5504,33.44,28.88
39.849274,-74.5504,33.38,28.88
39.849274,-74.5504,34.06,28.88
39.849274,-74.5504,33.63,28.88
39.849274,-74.5504,34,28.81
39.849274,-74.5504,33.5,28.88
39.849274,-74.5504,33.56,28.81
39.849274,-74.5504,33.69,28.81
39.849274,-74.5504,33.38,28.81
39.849274,-74.5504,33.5,28.81
39.849274,-74.5504,33.94,28.81
39.849274,-74.5504,33.94,28.81
39.849274,-74.5504,33.75,28.81
39.849274,-74.5504,33.5,28.88
39.849274,-74.5504,33.63,28.81
39.849274,-74.5504,33.75,28.81
39.849274,-74.5504,33.75,28.81
39.849274,-74.5504,33.63,28.81
39.849274,-74.5504,33.81,28.81
39.849274,-74.5504,33.44,28.81
39.849274,-74.5504,33.5,28.81
39.849274,-74.5504,33.75,28.81
39.849274,-74.5504,33.75,28.81
39.849274,-74.5504,33.75,28.81
39.849274,-74.5504,33.5,28.81
39.849274,-74.5504,34.06,28.81
39.849274,-74.5504,33.63,28.81
39.849274,-74.5504,33.63,28.81
39.849274,-74.5504,33.88,28.81
39.849274,-74.5504,33.63,28.81
39.849274,-74.5504,33.75,28.81
39.849274,-74.5504,33.56,28.81
39.849274,-74.5504,34,28.81
39.849274,-74.5504,33.31,28.88
39.849274,-74.5504,33.5,28.88
39.849274,-74.5504,33.94,28.81
39.849274,-74.5504,33.94,28.88
39.849274,-74.5504,34.31,28.81
39.849274,-74.5504,34.31,28.81
39.84927,-74.5504,34,28.88
39.84927,-74.5504,33.81,28.88
39.84927,-74.5504,34.25,28.88
39.84927,-74.5504,34,28.88
39.84927,-74.5504,33.88,28.88
39.84927,-74.5504,33.88,28.88
39.84927,-74.5504,33.75,28.88
39.84927,-74.5504,34.06,28.88
39.84927,-74.5504,33.81,28.88
39.84927,-74.5504,33.69,28.88
39.84927,-74.5504,34.06,28.88
39.84927,-74.5504,33.94,28.88
39.84927,-74.5504,34,28.88
39.84927,-74.5504,33.88,28.88
39.84927,-74.5504,33.63,28.88
39.84927,-74.5504,33.56,28.88
39.84927,-74.5504,33.38,28.88
39.84927,-74.5504,33.5,28.88
39.84927,-74.5504,33.63,28.88
39.84927,-74.5504,33.81,28.88
39.84927,-74.5504,33.88,28.88
39.84927,-74.5504,33.69,28.88
39.84927,-74.5504,33.63,28.88
39.84927,-74.5504,33.5,28.88
39.84927,-74.5504,33,28.88
39.84927,-74.5504,33.13,28.88
39.84927,-74.5504,33.56,28.81
39.84927,-74.5504,33.63,28.81
39.84927,-74.5504,33.63,28.81
39.84927,-74.5504,33.38,28.88
39.84927,-74.5504,33.56,28.88
39.84927,-74.5504,33.56,28.81
39.84927,-74.5504,33.69,28.81
39.84927,-74.5504,33.38,28.88
39.84927,-74.5504,33.5,28.81
39.84927,-74.5504,33.19,28.88
39.84927,-74.5504,33.38,28.81
39.84927,-74.5504,33.19,28.81
39.84927,-74.5504,33.63,28.81
39.84927,-74.5504,33.5,28.81
39.84927,-74.5504,33.31,28.81
39.84927,-74.5504,33.44,28.81
39.84927,-74.5504,33.13,28.81
39.84927,-74.5504,33,28.81
39.84927,-74.5504,33.13,28.81
39.84927,-74.5504,33.25,28.81
39.84927,-74.5504,33.25,28.81
39.84927,-74.5504,33.13,28.81
39.84927,-74.5504,33.06,28.81
39.84927,-74.5504,33.19,28.81
39.84927,-74.5504,33.06,28.81
39.84927,-74.5504,33.13,28.81
39.84927,-74.5504,33.06,28.81
39.84927,-74.5504,32.69,28.81
39.84927,-74.5504,32.69,28.81
39.84927,-74.5504,33,28.81
39.84927,-74.5504,33.5,28.81
39.84927,-74.5504,32.94,28.81
39.84927,-74.5504,33.31,28.81
39.84927,-74.5504,32.94,28.81
39.84927,-74.5504,32.88,28.81
39.84927,-74.5504,32.81,28.81
39.84927,-74.5504,33,28.81
39.84927,-74.5504,33,28.81
39.84927,-74.5504,32.88,28.81
39.84927,-74.5504,33.06,28.81
39.84927,-74.5504,33.25,28.81
39.84927,-74.5504,33.06,28.81
39.84927,-74.5504,32.88,28.81
39.84927,-74.5504,33.06,28.81
39.84927,-74.5504,33.25,28.81
39.84927,-74.5504,33.06,28.81
39.84927,-74.5504,33,28.81
39.84927,-74.5504,33.19,28.81
39.84927,-74.5504,33.25,28.81
39.84927,-74.5504,33,28.81
39.84927,-74.5504,32.94,28.81
39.84927,-74.5504,32.94,28.81
39.84927,-74.5504,33.13,28.81
39.84927,-74.5504,33,28.75
39.84927,-74.5504,32.81,28.81
39.84927,-74.5504,32.88,28.81
39.84927,-74.5504,32.63,28.81
39.84927,-74.5504,32.75,28.75
39.84927,-74.5504,33.25,28.75
39.84927,-74.5504,32.69,28.75
39.84927,-74.5504,32.63,28.69
39.84927,-74.5504,32.88,28.69
39.84927,-74.5504,32.75,28.75
39.84927,-74.5504,32.81,28.75
39.84927,-74.5504,33.25,28.69
39.84927,-74.5504,32.88,28.69
39.84927,-74.5504,32.88,28.69
39.84927,-74.5504,33,28.69
39.84927,-74.5504,32.94,28.75
39.84927,-74.5504,32.63,28.75
39.84927,-74.5504,32.81,28.69
39.84927,-74.5504,32.69,28.69
39.84927,-74.5504,32.88,28.69
39.84927,-74.5504,33,28.69
39.84927,-74.5504,33,28.69
39.84927,-74.5504,32.69,28.69
39.84927,-74.5504,32.88,28.69
39.84927,-74.5504,32.94,28.69
39.84927,-74.5504,33,28.69
39.84927,-74.5504,32.81,28.69
39.84927,-74.5504,33.06,28.69
39.84927,-74.5504,32.88,28.69
39.84927,-74.5504,32.75,28.69
39.84927,-74.5504,32.75,28.69
39.84927,-74.5504,33,28.69
39.84927,-74.5504,32.88,28.69
39.84927,-74.5504,32.94,28.69
39.84927,-74.5504,32.69,28.69
39.84927,-74.5504,32.88,28.69
39.84927,-74.5504,33.31,28.69
39.84927,-74.5504,33,28.69
39.84927,-74.5504,33.13,28.69
39.84927,-74.5504,33,28.69
39.84927,-74.5504,33.06,28.69
39.84927,-74.5504,33.25,28.75
39.84927,-74.5504,33.25,28.75
39.84927,-74.5504,33.63,28.75
39.84927,-74.5504,33.13,28.75
39.84927,-74.5504,33.5,28.75
39.84927,-74.5504,33.5,28.75
39.84927,-74.5504,33.25,28.75
39.84927,-74.5504,33.13,28.75
39.84927,-74.5504,33.25,28.75
39.84927,-74.5504,33.13,28.75
39.84927,-74.5504,33.25,28.75
39.84927,-74.5504,33.13,28.75
39.84927,-74.5504,33.38,28.75
39.84927,-74.5504,33.31,28.75
39.84927,-74.5504,33.38,28.75
39.84927,-74.5504,33.38,28.75
39.84927,-74.5504,33.31,28.75
39.84927,-74.5504,33.31,28.75
39.84927,-74.5504,33.13,28.75
39.84927,-74.5504,33.13,28.81
39.84927,-74.5504,33.5,28.81
39.84927,-74.5504,33.38,28.81
39.84927,-74.5504,33.38,28.81
39.84927,-74.5504,33.31,28.81
39.84927,-74.5504,32.81,28.81
39.84927,-74.5504,33.31,28.81
39.84927,-74.5504,33.31,28.81
39.84927,-74.5504,33.38,28.81
39.84927,-74.5504,33.38,28.81
39.84927,-74.5504,33.38,28.81
39.84927,-74.5504,33.56,28.81
39.84927,-74.5504,33.75,28.75
39.84927,-74.5504,33.75,28.75
39.84927,-74.5504,34,28.75
39.84927,-74.5504,34.19,28.75
39.84927,-74.5504,34.25,28.75
39.84927,-74.5504,34.81,28.81
39.84927,-74.5504,35.5,28.81
39.84927,-74.5504,35.25,28.88
39.84927,-74.5504,33.13,28.88
39.84927,-74.5504,31.88,28.75
39.84927,-74.5504,31.44,28.69
39.84927,-74.5504,31.19,28.63
39.84927,-74.5504,31.31,28.63
39.84927,-74.5504,31.06,28.63
39.84927,-74.5504,30.88,28.63
39.84927,-74.5504,30.69,28.56
39.84927,-74.5504,30.44,28.5
39.84927,-74.5504,30.38,28.44
39.84927,-74.5504,30.38,28.38
39.84927,-74.5504,30,28.44
39.84927,-74.5504,30,28.44
39.84927,-74.5504,30.5,28.44
39.84927,-74.5504,30.06,28.44
39.84927,-74.5504,29.94,28.44
39.84927,-74.5504,30.5,28.44
39.84927,-74.5504,30,28.44
39.84927,-74.5504,30,28.44
39.84927,-74.5504,29.88,28.38
39.84927,-74.5504,29.94,28.38
39.84927,-74.5504,29.44,28.38
39.84927,-74.5504,30.13,28.31
39.84927,-74.5504,29.63,28.31
39.84927,-74.5504,30.06,28.31
39.84927,-74.5504,29.75,28.31
39.84927,-74.5504,29.94,28.25
39.84927,-74.5504,30.06,28.31
39.84927,-74.5504,30.25,28.25
39.84927,-74.5504,29.75,28.31
39.84927,-74.5504,29.94,28.25
39.84927,-74.5504,29.63,28.31
39.84927,-74.5504,29.81,28.25
39.84927,-74.5504,29.81,28.25
39.84927,-74.5504,30.13,28.25
39.84927,-74.5504,29.81,28.25
39.84927,-74.5504,29.88,28.25
39.84927,-74.5504,29.75,28.25
39.84927,-74.5504,29.5,28.25
39.84927,-74.5504,29.88,28.25
39.84927,-74.5504,30.25,28.19
39.84927,-74.5504,29.94,28.25
39.84927,-74.5504,29.88,28.25
39.84927,-74.5504,29.63,28.25
39.84927,-74.5504,30.13,28.19
39.84927,-74.5504,30,28.19
